9.700000286102294922e-01,9.583497643470764160e-01
9.499999880790710449e-01,9.467430114746093750e-01
9.900000095367431641e-01,9.567072987556457520e-01
9.700000286102294922e-01,9.534084200859069824e-01
9.599999785423278809e-01,9.484298825263977051e-01
9.700000286102294922e-01,9.550486207008361816e-01
9.700000286102294922e-01,9.567168951034545898e-01
9.700000286102294922e-01,9.567003846168518066e-01
9.499999880790710449e-01,9.517350196838378906e-01
9.599999785423278809e-01,9.616838693618774414e-01
9.599999785423278809e-01,9.567053914070129395e-01
9.399999976158142090e-01,9.484341144561767578e-01
9.900000095367431641e-01,9.517270922660827637e-01
9.700000286102294922e-01,9.649921655654907227e-01
9.399999976158142090e-01,9.193167090415954590e-01
8.700000047683715820e-01,8.172544836997985840e-01
7.599999904632568359e-01,7.743659019470214844e-01
8.100000023841857910e-01,8.027412295341491699e-01
7.400000095367431641e-01,7.743800878524780273e-01
8.000000119209289551e-01,8.169538974761962891e-01
1.000000000000000000e+00,9.749271869659423828e-01
9.800000190734863281e-01,9.649819731712341309e-01
9.700000286102294922e-01,9.599976539611816406e-01
9.800000190734863281e-01,9.566841125488281250e-01
9.800000190734863281e-01,9.567164778709411621e-01
9.599999785423278809e-01,9.525734782218933105e-01
9.499999880790710449e-01,9.558863639831542969e-01
9.599999785423278809e-01,9.451183080673217773e-01
9.800000190734863281e-01,9.649922847747802734e-01
9.499999880790710449e-01,9.453039765357971191e-01
9.399999976158142090e-01,9.533931612968444824e-01
9.499999880790710449e-01,9.616532325744628906e-01
9.900000095367431641e-01,9.633386135101318359e-01
9.599999785423278809e-01,9.633238315582275391e-01
9.599999785423278809e-01,9.575392007827758789e-01
9.499999880790710449e-01,9.508845806121826172e-01
9.800000190734863281e-01,9.600127935409545898e-01
9.800000190734863281e-01,9.583573937416076660e-01
9.700000286102294922e-01,9.492476582527160645e-01
9.800000190734863281e-01,9.624984264373779297e-01
9.499999880790710449e-01,9.484124779701232910e-01
8.399999737739562988e-01,7.562583684921264648e-01
1.000000000000000000e+00,9.534003734588623047e-01
8.199999928474426270e-01,7.454414963722229004e-01
8.500000238418579102e-01,8.100576996803283691e-01
8.500000238418579102e-01,7.920649051666259766e-01
8.199999928474426270e-01,8.099430203437805176e-01
9.800000190734863281e-01,9.616756439208984375e-01
9.399999976158142090e-01,9.401456713676452637e-01
9.499999880790710449e-01,9.459325671195983887e-01
9.499999880790710449e-01,9.534059762954711914e-01
9.800000190734863281e-01,9.500881433486938477e-01
9.399999976158142090e-01,9.492527246475219727e-01
9.900000095367431641e-01,9.558757543563842773e-01
9.499999880790710449e-01,9.567086696624755859e-01
9.300000071525573730e-01,9.492633938789367676e-01
9.599999785423278809e-01,9.492519497871398926e-01
9.900000095367431641e-01,9.650028944015502930e-01
1.000000000000000000e+00,9.666507840156555176e-01
9.499999880790710449e-01,9.591896533966064453e-01
9.599999785423278809e-01,9.567018151283264160e-01
9.200000166893005371e-01,9.509058594703674316e-01
9.700000286102294922e-01,9.550512433052062988e-01
9.800000190734863281e-01,9.608476758003234863e-01
9.399999976158142090e-01,9.509012103080749512e-01
9.900000095367431641e-01,9.600300788879394531e-01
9.800000190734863281e-01,9.583573937416076660e-01
9.800000190734863281e-01,9.575368762016296387e-01
9.800000190734863281e-01,9.525593519210815430e-01
9.900000095367431641e-01,9.649953246116638184e-01
9.900000095367431641e-01,9.616733789443969727e-01
9.499999880790710449e-01,9.459137916564941406e-01
9.700000286102294922e-01,9.600053429603576660e-01
9.800000190734863281e-01,9.608528614044189453e-01
9.300000071525573730e-01,9.459410309791564941e-01
9.499999880790710449e-01,9.567009210586547852e-01
9.900000095367431641e-01,9.475854635238647461e-01
1.000000000000000000e+00,9.525772333145141602e-01
9.700000286102294922e-01,9.484143257141113281e-01
9.700000286102294922e-01,9.658270478248596191e-01
9.900000095367431641e-01,9.650099873542785645e-01
9.599999785423278809e-01,9.484056830406188965e-01
9.599999785423278809e-01,9.500871896743774414e-01
9.700000286102294922e-01,9.442836642265319824e-01
9.800000190734863281e-01,9.583679437637329102e-01
9.599999785423278809e-01,9.558725953102111816e-01
9.599999785423278809e-01,9.591950178146362305e-01
9.800000190734863281e-01,9.625099897384643555e-01
9.499999880790710449e-01,9.517324566841125488e-01
9.900000095367431641e-01,9.583663344383239746e-01
9.800000190734863281e-01,9.500753879547119141e-01
9.599999785423278809e-01,9.542115926742553711e-01
1.000000000000000000e+00,9.600293636322021484e-01
9.800000190734863281e-01,9.550391435623168945e-01
9.700000286102294922e-01,9.517234563827514648e-01
9.800000190734863281e-01,9.649922251701354980e-01
9.399999976158142090e-01,9.517312645912170410e-01
9.700000286102294922e-01,9.608501195907592773e-01
9.499999880790710449e-01,9.451112151145935059e-01
9.900000095367431641e-01,9.683119058609008789e-01
9.900000095367431641e-01,9.633499383926391602e-01
9.800000190734863281e-01,9.600230455398559570e-01
9.800000190734863281e-01,9.558833241462707520e-01
9.800000190734863281e-01,9.600233435630798340e-01
9.900000095367431641e-01,9.650070667266845703e-01
9.800000190734863281e-01,9.558809399604797363e-01
9.700000286102294922e-01,9.550316333770751953e-01
9.800000190734863281e-01,9.533913135528564453e-01
9.800000190734863281e-01,9.699745178222656250e-01
1.000000000000000000e+00,9.666617512702941895e-01
9.599999785423278809e-01,9.567067623138427734e-01
9.499999880790710449e-01,9.616823792457580566e-01
7.599999904632568359e-01,7.383909821510314941e-01
7.900000214576721191e-01,7.168039679527282715e-01
9.499999880790710449e-01,9.616800546646118164e-01
9.900000095367431641e-01,9.591971635818481445e-01
9.599999785423278809e-01,9.467633962631225586e-01
9.499999880790710449e-01,9.492536783218383789e-01
9.700000286102294922e-01,9.542284607887268066e-01
9.599999785423278809e-01,9.567029476165771484e-01
1.000000000000000000e+00,9.666516184806823730e-01
9.700000286102294922e-01,9.633311629295349121e-01
9.499999880790710449e-01,9.550457596778869629e-01
9.700000286102294922e-01,9.633426070213317871e-01
9.900000095367431641e-01,9.691467881202697754e-01
9.700000286102294922e-01,9.616943597793579102e-01
9.800000190734863281e-01,9.683220386505126953e-01
1.000000000000000000e+00,9.650102257728576660e-01
9.599999785423278809e-01,9.583686590194702148e-01
9.900000095367431641e-01,9.492498040199279785e-01
9.700000286102294922e-01,9.633478522300720215e-01
9.900000095367431641e-01,9.633445739746093750e-01
9.700000286102294922e-01,9.558779001235961914e-01
9.800000190734863281e-01,9.583679437637329102e-01
9.599999785423278809e-01,9.550535678863525391e-01
9.800000190734863281e-01,9.567059278488159180e-01
9.900000095367431641e-01,9.666664600372314453e-01
9.599999785423278809e-01,9.583618640899658203e-01
9.900000095367431641e-01,9.699742794036865234e-01
9.700000286102294922e-01,9.533941149711608887e-01
9.800000190734863281e-01,9.699807167053222656e-01
9.700000286102294922e-01,9.567103385925292969e-01
9.700000286102294922e-01,9.608601331710815430e-01
9.900000095367431641e-01,9.699786901473999023e-01
9.700000286102294922e-01,9.666591882705688477e-01
9.599999785423278809e-01,9.533915519714355469e-01
9.900000095367431641e-01,9.567022919654846191e-01
8.100000023841857910e-01,7.525731921195983887e-01
7.900000214576721191e-01,8.026633262634277344e-01
9.499999880790710449e-01,9.666566252708435059e-01
9.900000095367431641e-01,9.683173894882202148e-01
8.100000023841857910e-01,7.739636301994323730e-01
8.299999833106994629e-01,7.525732517242431641e-01
8.299999833106994629e-01,7.524281144142150879e-01
8.000000119209289551e-01,7.238285541534423828e-01
9.900000095367431641e-01,9.732951521873474121e-01
9.900000095367431641e-01,9.600295424461364746e-01
9.900000095367431641e-01,9.616848230361938477e-01
9.499999880790710449e-01,9.550484418869018555e-01
9.800000190734863281e-01,9.625143408775329590e-01
9.700000286102294922e-01,9.542347192764282227e-01
9.900000095367431641e-01,9.451032876968383789e-01
9.300000071525573730e-01,9.517333507537841797e-01
9.599999785423278809e-01,9.567154049873352051e-01
9.800000190734863281e-01,9.542208313941955566e-01
9.900000095367431641e-01,9.633477926254272461e-01
9.300000071525573730e-01,9.583712816238403320e-01
1.000000000000000000e+00,9.591990709304809570e-01
9.800000190734863281e-01,9.567105770111083984e-01
9.700000286102294922e-01,9.442613124847412109e-01
9.800000190734863281e-01,9.641716480255126953e-01
9.800000190734863281e-01,9.558800458908081055e-01
8.000000119209289551e-01,8.132171630859375000e-01
8.500000238418579102e-01,7.918217182159423828e-01
8.000000119209289551e-01,7.451652288436889648e-01
7.799999713897705078e-01,7.703048586845397949e-01
7.799999713897705078e-01,7.667801380157470703e-01
9.700000286102294922e-01,9.608604311943054199e-01
9.800000190734863281e-01,9.600299000740051270e-01
9.800000190734863281e-01,9.583719372749328613e-01
9.700000286102294922e-01,9.558820128440856934e-01
9.700000286102294922e-01,9.417746067047119141e-01
9.700000286102294922e-01,9.550618529319763184e-01
9.800000190734863281e-01,9.583807587623596191e-01
9.700000286102294922e-01,9.542241096496582031e-01
8.100000023841857910e-01,7.667618393898010254e-01
8.299999833106994629e-01,7.882060408592224121e-01
8.799999952316284180e-01,8.096504211425781250e-01
7.599999904632568359e-01,7.738158702850341797e-01
8.000000119209289551e-01,7.595236897468566895e-01
7.699999809265136719e-01,7.454234957695007324e-01
8.100000023841857910e-01,7.810022234916687012e-01
8.899999856948852539e-01,7.952789068222045898e-01
7.799999713897705078e-01,7.882719635963439941e-01
8.299999833106994629e-01,7.811567187309265137e-01
8.199999928474426270e-01,7.919218540191650391e-01
8.000000119209289551e-01,7.782849669456481934e-01
9.499999880790710449e-01,9.484206438064575195e-01
9.399999976158142090e-01,9.442806243896484375e-01
9.900000095367431641e-01,9.558908939361572266e-01
9.800000190734863281e-01,9.683232903480529785e-01
9.599999785423278809e-01,9.533941745758056641e-01
9.499999880790710449e-01,9.592043161392211914e-01
9.499999880790710449e-01,9.442675709724426270e-01
9.700000286102294922e-01,9.500873088836669922e-01
9.499999880790710449e-01,9.641824960708618164e-01
9.499999880790710449e-01,9.533989429473876953e-01
9.800000190734863281e-01,9.475901722908020020e-01
9.900000095367431641e-01,9.633475542068481445e-01
1.000000000000000000e+00,9.600360393524169922e-01
9.700000286102294922e-01,9.641788601875305176e-01
9.800000190734863281e-01,9.558830261230468750e-01
9.700000286102294922e-01,9.699909090995788574e-01
9.599999785423278809e-01,9.492557048797607422e-01
9.700000286102294922e-01,9.724813103675842285e-01
9.900000095367431641e-01,9.583733081817626953e-01
9.900000095367431641e-01,9.650080204010009766e-01
9.700000286102294922e-01,9.625219702720642090e-01
9.599999785423278809e-01,9.575497508049011230e-01
9.599999785423278809e-01,9.633510708808898926e-01
9.700000286102294922e-01,9.575437903404235840e-01
1.000000000000000000e+00,9.608651995658874512e-01
1.000000000000000000e+00,9.567073583602905273e-01
9.700000286102294922e-01,9.650176763534545898e-01
9.499999880790710449e-01,9.567125439643859863e-01
1.000000000000000000e+00,9.592031240463256836e-01
9.700000286102294922e-01,9.666745066642761230e-01
9.700000286102294922e-01,9.567176699638366699e-01
9.800000190734863281e-01,9.650114178657531738e-01
9.599999785423278809e-01,9.550516009330749512e-01
9.599999785423278809e-01,9.509141445159912109e-01
9.800000190734863281e-01,9.600328803062438965e-01
9.800000190734863281e-01,9.583734273910522461e-01
9.900000095367431641e-01,9.583783745765686035e-01
9.599999785423278809e-01,9.567112922668457031e-01
9.800000190734863281e-01,9.600328803062438965e-01
9.800000190734863281e-01,9.633499979972839355e-01
9.700000286102294922e-01,9.650108218193054199e-01
9.800000190734863281e-01,9.683269262313842773e-01
9.900000095367431641e-01,9.567149877548217773e-01
9.700000286102294922e-01,9.550602436065673828e-01
9.800000190734863281e-01,9.658461809158325195e-01
9.800000190734863281e-01,9.600303173065185547e-01
9.900000095367431641e-01,9.517405033111572266e-01
9.800000190734863281e-01,9.650121331214904785e-01
9.900000095367431641e-01,9.592047333717346191e-01
9.900000095367431641e-01,9.641813635826110840e-01
9.700000286102294922e-01,9.699864983558654785e-01
9.700000286102294922e-01,9.583714008331298828e-01
9.599999785423278809e-01,9.550581574440002441e-01
9.900000095367431641e-01,9.633533358573913574e-01
9.900000095367431641e-01,9.575486183166503906e-01
9.800000190734863281e-01,9.533965587615966797e-01
9.700000286102294922e-01,9.600337743759155273e-01
9.700000286102294922e-01,9.575464129447937012e-01
9.900000095367431641e-01,9.550576806068420410e-01
9.700000286102294922e-01,9.591995477676391602e-01
9.599999785423278809e-01,9.517365097999572754e-01
9.800000190734863281e-01,9.616920948028564453e-01
9.700000286102294922e-01,9.633502364158630371e-01
9.900000095367431641e-01,9.650089144706726074e-01
9.800000190734863281e-01,9.592035412788391113e-01
9.300000071525573730e-01,9.550579786300659180e-01
1.000000000000000000e+00,9.666647911071777344e-01
9.900000095367431641e-01,9.600309133529663086e-01
9.599999785423278809e-01,9.583757519721984863e-01
9.800000190734863281e-01,9.592028856277465820e-01
9.800000190734863281e-01,9.633536338806152344e-01
9.700000286102294922e-01,9.567176103591918945e-01
9.700000286102294922e-01,9.558901190757751465e-01
9.599999785423278809e-01,9.550561308860778809e-01
9.800000190734863281e-01,9.534019231796264648e-01
9.800000190734863281e-01,9.550588130950927734e-01
1.000000000000000000e+00,9.699878096580505371e-01
9.900000095367431641e-01,9.658429026603698730e-01
9.700000286102294922e-01,9.633511900901794434e-01
9.800000190734863281e-01,9.567201137542724609e-01
9.200000166893005371e-01,9.097822308540344238e-01
9.700000286102294922e-01,9.600366950035095215e-01
9.800000190734863281e-01,9.525629281997680664e-01
9.900000095367431641e-01,9.666700959205627441e-01
9.499999880790710449e-01,9.492515325546264648e-01
9.700000286102294922e-01,9.525631070137023926e-01
9.900000095367431641e-01,9.517406225204467773e-01
9.499999880790710449e-01,9.600312709808349609e-01
1.000000000000000000e+00,9.608619809150695801e-01
9.800000190734863281e-01,9.683343768119812012e-01
9.599999785423278809e-01,9.567157030105590820e-01
9.800000190734863281e-01,9.616940021514892578e-01
9.700000286102294922e-01,9.633508324623107910e-01
9.700000286102294922e-01,9.567159414291381836e-01
9.900000095367431641e-01,9.650134444236755371e-01
9.700000286102294922e-01,9.658408164978027344e-01
1.000000000000000000e+00,9.517375826835632324e-01
1.000000000000000000e+00,9.600306749343872070e-01
9.599999785423278809e-01,9.517424702644348145e-01
9.499999880790710449e-01,9.567145705223083496e-01
9.700000286102294922e-01,9.567208886146545410e-01
9.700000286102294922e-01,9.650141000747680664e-01
8.600000143051147461e-01,7.667402625083923340e-01
8.399999737739562988e-01,8.095517754554748535e-01
8.199999928474426270e-01,7.810039520263671875e-01
8.399999737739562988e-01,7.880845665931701660e-01
7.900000214576721191e-01,7.810188531875610352e-01
8.700000047683715820e-01,8.096473813056945801e-01
8.199999928474426270e-01,7.774186730384826660e-01
8.700000047683715820e-01,8.025355339050292969e-01
8.100000023841857910e-01,8.096343278884887695e-01
1.000000000000000000e+00,9.865799546241760254e-01
1.000000000000000000e+00,9.865825772285461426e-01
1.000000000000000000e+00,9.865767955780029297e-01
1.000000000000000000e+00,9.865777492523193359e-01
1.000000000000000000e+00,9.865785241127014160e-01
1.000000000000000000e+00,9.865758419036865234e-01
1.000000000000000000e+00,9.865782260894775391e-01
1.000000000000000000e+00,9.865787029266357422e-01
1.000000000000000000e+00,9.865766763687133789e-01
1.000000000000000000e+00,9.865748882293701172e-01
1.000000000000000000e+00,9.865800738334655762e-01
1.000000000000000000e+00,9.865766763687133789e-01
1.000000000000000000e+00,9.865801334381103516e-01
1.000000000000000000e+00,9.865787625312805176e-01
1.000000000000000000e+00,9.865835309028625488e-01
1.000000000000000000e+00,9.865804314613342285e-01
1.000000000000000000e+00,9.865797162055969238e-01
1.000000000000000000e+00,9.865743517875671387e-01
1.000000000000000000e+00,9.865790009498596191e-01
1.000000000000000000e+00,9.865753650665283203e-01
1.000000000000000000e+00,9.865766167640686035e-01
1.000000000000000000e+00,9.865801930427551270e-01
1.000000000000000000e+00,9.865828156471252441e-01
8.600000143051147461e-01,7.595512866973876953e-01
8.199999928474426270e-01,7.631715536117553711e-01
1.000000000000000000e+00,9.865754842758178711e-01
1.000000000000000000e+00,9.865817427635192871e-01
1.000000000000000000e+00,9.865807294845581055e-01
1.000000000000000000e+00,9.865726232528686523e-01
1.000000000000000000e+00,9.865809082984924316e-01
1.000000000000000000e+00,9.865798950195312500e-01
1.000000000000000000e+00,9.865763783454895020e-01
1.000000000000000000e+00,9.865812063217163086e-01
1.000000000000000000e+00,9.865745306015014648e-01
1.000000000000000000e+00,9.865785241127014160e-01
1.000000000000000000e+00,9.865792989730834961e-01
1.000000000000000000e+00,9.865787029266357422e-01
1.000000000000000000e+00,9.865787625312805176e-01
1.000000000000000000e+00,9.865823388099670410e-01
1.000000000000000000e+00,9.865796566009521484e-01
1.000000000000000000e+00,9.865779876708984375e-01
1.000000000000000000e+00,9.865760207176208496e-01
1.000000000000000000e+00,9.865785837173461914e-01
1.000000000000000000e+00,9.865772128105163574e-01
1.000000000000000000e+00,9.865848422050476074e-01
1.000000000000000000e+00,9.865793585777282715e-01
1.000000000000000000e+00,9.865787029266357422e-01
1.000000000000000000e+00,9.865796566009521484e-01
1.000000000000000000e+00,9.865782856941223145e-01
1.000000000000000000e+00,9.865779876708984375e-01
1.000000000000000000e+00,9.865800738334655762e-01
1.000000000000000000e+00,9.865783452987670898e-01
1.000000000000000000e+00,9.865787029266357422e-01
1.000000000000000000e+00,9.865782260894775391e-01
1.000000000000000000e+00,9.865792989730834961e-01
8.199999928474426270e-01,7.738072872161865234e-01
8.199999928474426270e-01,7.701867818832397461e-01
8.799999952316284180e-01,8.275565505027770996e-01
8.399999737739562988e-01,7.559601068496704102e-01
8.000000119209289551e-01,8.168583512306213379e-01
8.100000023841857910e-01,8.060405254364013672e-01
7.500000000000000000e-01,7.665877342224121094e-01
8.500000238418579102e-01,7.738162875175476074e-01
8.000000119209289551e-01,7.595037817955017090e-01
8.199999928474426270e-01,7.810637950897216797e-01
7.900000214576721191e-01,7.487159967422485352e-01
8.100000023841857910e-01,7.594573497772216797e-01
8.199999928474426270e-01,7.666388154029846191e-01
8.000000119209289551e-01,7.845693230628967285e-01
8.199999928474426270e-01,7.881256937980651855e-01
8.700000047683715820e-01,7.666759490966796875e-01
8.399999737739562988e-01,8.167776465415954590e-01
8.399999737739562988e-01,8.167469501495361328e-01
8.100000023841857910e-01,7.809590101242065430e-01
8.199999928474426270e-01,7.880565524101257324e-01
8.299999833106994629e-01,7.810425758361816406e-01
7.900000214576721191e-01,7.594470977783203125e-01
8.100000023841857910e-01,7.630183696746826172e-01
8.600000143051147461e-01,7.953736186027526855e-01
8.799999952316284180e-01,8.382582068443298340e-01
8.000000119209289551e-01,7.522842884063720703e-01
7.900000214576721191e-01,7.738349437713623047e-01
1.000000000000000000e+00,9.865813255310058594e-01
1.000000000000000000e+00,9.865821003913879395e-01
1.000000000000000000e+00,9.865826964378356934e-01
1.000000000000000000e+00,9.865806698799133301e-01
1.000000000000000000e+00,9.865837693214416504e-01
1.000000000000000000e+00,9.865845441818237305e-01
1.000000000000000000e+00,9.865815639495849609e-01
1.000000000000000000e+00,9.865820407867431641e-01
1.000000000000000000e+00,9.865825772285461426e-01
1.000000000000000000e+00,9.865868091583251953e-01
1.000000000000000000e+00,9.865818023681640625e-01
1.000000000000000000e+00,9.865828752517700195e-01
1.000000000000000000e+00,9.865804910659790039e-01
1.000000000000000000e+00,9.865850210189819336e-01
1.000000000000000000e+00,9.865798354148864746e-01
1.000000000000000000e+00,9.865825176239013672e-01
1.000000000000000000e+00,9.865812659263610840e-01
1.000000000000000000e+00,9.865850806236267090e-01
1.000000000000000000e+00,9.865843057632446289e-01
1.000000000000000000e+00,9.865825176239013672e-01
1.000000000000000000e+00,9.865823388099670410e-01
1.000000000000000000e+00,9.865828752517700195e-01
1.000000000000000000e+00,9.865814447402954102e-01
1.000000000000000000e+00,9.865836501121520996e-01
1.000000000000000000e+00,9.865856170654296875e-01
1.000000000000000000e+00,9.865836501121520996e-01
1.000000000000000000e+00,9.865818023681640625e-01
