1.000000000000000000e+00,9.865139722824096680e-01
1.000000000000000000e+00,9.865205883979797363e-01
1.000000000000000000e+00,9.865047931671142578e-01
8.999999761581420898e-01,8.864731788635253906e-01
8.399999737739562988e-01,7.887940406799316406e-01
7.400000095367431641e-01,7.350254058837890625e-01
1.000000000000000000e+00,9.865266680717468262e-01
1.000000000000000000e+00,9.865155220031738281e-01
1.000000000000000000e+00,9.865025281906127930e-01
1.000000000000000000e+00,9.865165948867797852e-01
1.000000000000000000e+00,9.865175485610961914e-01
1.000000000000000000e+00,9.865399003028869629e-01
7.699999809265136719e-01,7.531152367591857910e-01
8.199999928474426270e-01,7.602454423904418945e-01
1.000000000000000000e+00,9.865136146545410156e-01
1.000000000000000000e+00,9.865195751190185547e-01
8.100000023841857910e-01,7.889616489410400391e-01
8.500000238418579102e-01,7.456743121147155762e-01
8.799999952316284180e-01,8.138021230697631836e-01
8.299999833106994629e-01,8.032616972923278809e-01
8.100000023841857910e-01,8.317718505859375000e-01
1.000000000000000000e+00,9.865276813507080078e-01
1.000000000000000000e+00,9.865199327468872070e-01
1.000000000000000000e+00,9.865322709083557129e-01
1.000000000000000000e+00,9.865309000015258789e-01
1.000000000000000000e+00,9.865286350250244141e-01
1.000000000000000000e+00,9.865207076072692871e-01
1.000000000000000000e+00,9.865193367004394531e-01
1.000000000000000000e+00,9.865171909332275391e-01
1.000000000000000000e+00,9.865171909332275391e-01
1.000000000000000000e+00,9.865331053733825684e-01
1.000000000000000000e+00,9.865266680717468262e-01
1.000000000000000000e+00,9.865292906761169434e-01
1.000000000000000000e+00,9.865351915359497070e-01
1.000000000000000000e+00,9.865301251411437988e-01
1.000000000000000000e+00,9.865291714668273926e-01
1.000000000000000000e+00,9.865319132804870605e-01
8.299999833106994629e-01,8.245502710342407227e-01
8.399999737739562988e-01,7.888342142105102539e-01
8.000000119209289551e-01,7.457844018936157227e-01
8.299999833106994629e-01,7.885215282440185547e-01
1.000000000000000000e+00,9.865343570709228516e-01
1.000000000000000000e+00,9.865267872810363770e-01
1.000000000000000000e+00,9.865261912345886230e-01
1.000000000000000000e+00,9.865335226058959961e-01
1.000000000000000000e+00,9.865332245826721191e-01
1.000000000000000000e+00,9.865369200706481934e-01
1.000000000000000000e+00,9.865213036537170410e-01
1.000000000000000000e+00,9.865292906761169434e-01
1.000000000000000000e+00,9.865283370018005371e-01
9.800000190734863281e-01,9.320307374000549316e-01
7.300000190734863281e-01,7.385839223861694336e-01
8.100000023841857910e-01,7.821369767189025879e-01
7.799999713897705078e-01,7.672519683837890625e-01
8.199999928474426270e-01,7.816121578216552734e-01
7.799999713897705078e-01,7.814469337463378906e-01
8.399999737739562988e-01,7.671270966529846191e-01
8.399999737739562988e-01,7.670034170150756836e-01
1.000000000000000000e+00,9.865340590476989746e-01
9.900000095367431641e-01,9.865392446517944336e-01
1.000000000000000000e+00,9.865370392799377441e-01
1.000000000000000000e+00,9.865321516990661621e-01
1.000000000000000000e+00,9.865373373031616211e-01
1.000000000000000000e+00,9.865360260009765625e-01
1.000000000000000000e+00,9.865391254425048828e-01
1.000000000000000000e+00,9.865410327911376953e-01
1.000000000000000000e+00,9.865374565124511719e-01
1.000000000000000000e+00,9.865421056747436523e-01
1.000000000000000000e+00,9.865370392799377441e-01
1.000000000000000000e+00,9.865270256996154785e-01
1.000000000000000000e+00,9.865382909774780273e-01
1.000000000000000000e+00,9.865389466285705566e-01
1.000000000000000000e+00,9.865344762802124023e-01
1.000000000000000000e+00,9.865353107452392578e-01
1.000000000000000000e+00,9.865394830703735352e-01
8.399999737739562988e-01,7.815049886703491211e-01
8.500000238418579102e-01,7.993568181991577148e-01
1.000000000000000000e+00,9.865425229072570801e-01
1.000000000000000000e+00,9.865384697914123535e-01
1.000000000000000000e+00,9.865505099296569824e-01
1.000000000000000000e+00,9.865372180938720703e-01
1.000000000000000000e+00,9.865398406982421875e-01
1.000000000000000000e+00,9.865506887435913086e-01
1.000000000000000000e+00,9.865467548370361328e-01
1.000000000000000000e+00,9.865444898605346680e-01
1.000000000000000000e+00,9.865401983261108398e-01
1.000000000000000000e+00,9.865403175354003906e-01
1.000000000000000000e+00,9.865376949310302734e-01
1.000000000000000000e+00,9.865352511405944824e-01
1.000000000000000000e+00,9.865362644195556641e-01
1.000000000000000000e+00,9.865422844886779785e-01
1.000000000000000000e+00,9.865438342094421387e-01
9.800000190734863281e-01,9.470902085304260254e-01
1.000000000000000000e+00,9.865447282791137695e-01
1.000000000000000000e+00,9.865444302558898926e-01
1.000000000000000000e+00,9.865416884422302246e-01
1.000000000000000000e+00,9.865349531173706055e-01
7.699999809265136719e-01,8.030349016189575195e-01
8.000000119209289551e-01,7.528330087661743164e-01
1.000000000000000000e+00,9.865458011627197266e-01
1.000000000000000000e+00,9.865349531173706055e-01
1.000000000000000000e+00,9.865457415580749512e-01
1.000000000000000000e+00,9.865499734878540039e-01
1.000000000000000000e+00,9.865418076515197754e-01
1.000000000000000000e+00,9.865407347679138184e-01
1.000000000000000000e+00,9.865401387214660645e-01
1.000000000000000000e+00,9.865496754646301270e-01
9.800000190734863281e-01,9.569476246833801270e-01
1.000000000000000000e+00,9.865415096282958984e-01
1.000000000000000000e+00,9.865414500236511230e-01
1.000000000000000000e+00,9.865458607673645020e-01
1.000000000000000000e+00,9.865390062332153320e-01
1.000000000000000000e+00,9.865423440933227539e-01
1.000000000000000000e+00,9.865474700927734375e-01
1.000000000000000000e+00,9.865460395812988281e-01
1.000000000000000000e+00,9.865486025810241699e-01
1.000000000000000000e+00,9.865510463714599609e-01
1.000000000000000000e+00,9.865433573722839355e-01
1.000000000000000000e+00,9.865472912788391113e-01
9.599999785423278809e-01,9.372172355651855469e-01
1.000000000000000000e+00,9.865490794181823730e-01
1.000000000000000000e+00,9.865426421165466309e-01
1.000000000000000000e+00,9.865460991859436035e-01
1.000000000000000000e+00,9.865452647209167480e-01
1.000000000000000000e+00,9.865393638610839844e-01
1.000000000000000000e+00,9.865450263023376465e-01
1.000000000000000000e+00,9.865409135818481445e-01
1.000000000000000000e+00,9.865458607673645020e-01
1.000000000000000000e+00,9.865481853485107422e-01
1.000000000000000000e+00,9.865439534187316895e-01
1.000000000000000000e+00,9.865509271621704102e-01
7.900000214576721191e-01,7.743135690689086914e-01
7.900000214576721191e-01,7.562749981880187988e-01
8.500000238418579102e-01,8.220044970512390137e-01
1.000000000000000000e+00,9.865493774414062500e-01
1.000000000000000000e+00,9.865440130233764648e-01
1.000000000000000000e+00,9.865491986274719238e-01
1.000000000000000000e+00,9.865462779998779297e-01
1.000000000000000000e+00,9.865498542785644531e-01
1.000000000000000000e+00,9.865545630455017090e-01
1.000000000000000000e+00,9.865491390228271484e-01
1.000000000000000000e+00,9.865496754646301270e-01
1.000000000000000000e+00,9.865469932556152344e-01
1.000000000000000000e+00,9.865501523017883301e-01
1.000000000000000000e+00,9.865426421165466309e-01
1.000000000000000000e+00,9.865438342094421387e-01
1.000000000000000000e+00,9.865479469299316406e-01
1.000000000000000000e+00,9.865428209304809570e-01
1.000000000000000000e+00,9.865437150001525879e-01
1.000000000000000000e+00,9.865467548370361328e-01
1.000000000000000000e+00,9.865497350692749023e-01
1.000000000000000000e+00,9.865482449531555176e-01
8.399999737739562988e-01,7.884529232978820801e-01
8.000000119209289551e-01,7.670170068740844727e-01
1.000000000000000000e+00,9.865494370460510254e-01
1.000000000000000000e+00,9.865530133247375488e-01
1.000000000000000000e+00,9.865493774414062500e-01
1.000000000000000000e+00,9.865576028823852539e-01
7.799999713897705078e-01,8.027284741401672363e-01
1.000000000000000000e+00,9.865499138832092285e-01
1.000000000000000000e+00,9.865554571151733398e-01
1.000000000000000000e+00,9.865542650222778320e-01
1.000000000000000000e+00,9.865553975105285645e-01
1.000000000000000000e+00,9.865612983703613281e-01
1.000000000000000000e+00,9.865547418594360352e-01
1.000000000000000000e+00,9.865552783012390137e-01
1.000000000000000000e+00,9.865566492080688477e-01
1.000000000000000000e+00,9.865534901618957520e-01
1.000000000000000000e+00,9.865572452545166016e-01
1.000000000000000000e+00,9.865548610687255859e-01
1.000000000000000000e+00,9.865605831146240234e-01
1.000000000000000000e+00,9.865550398826599121e-01
1.000000000000000000e+00,9.865526556968688965e-01
1.000000000000000000e+00,9.865550994873046875e-01
1.000000000000000000e+00,9.865552783012390137e-01
1.000000000000000000e+00,9.865547418594360352e-01
1.000000000000000000e+00,9.865581393241882324e-01
1.000000000000000000e+00,9.865493774414062500e-01
8.700000047683715820e-01,7.812965512275695801e-01
8.199999928474426270e-01,7.884099483489990234e-01
1.000000000000000000e+00,9.865558147430419922e-01
1.000000000000000000e+00,9.865513443946838379e-01
1.000000000000000000e+00,9.865559935569763184e-01
1.000000000000000000e+00,9.865616559982299805e-01
1.000000000000000000e+00,9.865532517433166504e-01
1.000000000000000000e+00,9.865587353706359863e-01
1.000000000000000000e+00,9.865570664405822754e-01
9.499999880790710449e-01,9.191876053810119629e-01
1.000000000000000000e+00,9.865534901618957520e-01
1.000000000000000000e+00,9.865624904632568359e-01
1.000000000000000000e+00,9.865535497665405273e-01
1.000000000000000000e+00,9.865592122077941895e-01
1.000000000000000000e+00,9.865509271621704102e-01
1.000000000000000000e+00,9.865548610687255859e-01
1.000000000000000000e+00,9.865540266036987305e-01
1.000000000000000000e+00,9.865558147430419922e-01
1.000000000000000000e+00,9.865580201148986816e-01
1.000000000000000000e+00,9.865584373474121094e-01
1.000000000000000000e+00,9.865543842315673828e-01
1.000000000000000000e+00,9.865569472312927246e-01
1.000000000000000000e+00,9.865596294403076172e-01
1.000000000000000000e+00,9.865531325340270996e-01
1.000000000000000000e+00,9.865630269050598145e-01
1.000000000000000000e+00,9.865638017654418945e-01
1.000000000000000000e+00,9.865606427192687988e-01
1.000000000000000000e+00,9.865548014640808105e-01
8.000000119209289551e-01,8.064054846763610840e-01
8.600000143051147461e-01,8.134846687316894531e-01
1.000000000000000000e+00,9.865607619285583496e-01
1.000000000000000000e+00,9.865564107894897461e-01
1.000000000000000000e+00,9.865611195564270020e-01
1.000000000000000000e+00,9.865614175796508789e-01
1.000000000000000000e+00,9.865592122077941895e-01
1.000000000000000000e+00,9.865660667419433594e-01
1.000000000000000000e+00,9.865607619285583496e-01
1.000000000000000000e+00,9.865567088127136230e-01
1.000000000000000000e+00,9.865547418594360352e-01
1.000000000000000000e+00,9.865618944168090820e-01
9.800000190734863281e-01,9.569576382637023926e-01
1.000000000000000000e+00,9.865610599517822266e-01
1.000000000000000000e+00,9.865629076957702637e-01
1.000000000000000000e+00,9.865615963935852051e-01
1.000000000000000000e+00,9.865615367889404297e-01
1.000000000000000000e+00,9.865591526031494141e-01
1.000000000000000000e+00,9.865605831146240234e-01
1.000000000000000000e+00,9.865583777427673340e-01
1.000000000000000000e+00,9.865573048591613770e-01
1.000000000000000000e+00,9.865580797195434570e-01
1.000000000000000000e+00,9.865580797195434570e-01
1.000000000000000000e+00,9.865588545799255371e-01
1.000000000000000000e+00,9.865642786026000977e-01
1.000000000000000000e+00,9.865618348121643066e-01
1.000000000000000000e+00,9.865618348121643066e-01
1.000000000000000000e+00,9.865555763244628906e-01
1.000000000000000000e+00,9.865596294403076172e-01
1.000000000000000000e+00,9.865555763244628906e-01
1.000000000000000000e+00,9.865587353706359863e-01
1.000000000000000000e+00,9.865570068359375000e-01
1.000000000000000000e+00,9.865588545799255371e-01
1.000000000000000000e+00,9.865586757659912109e-01
1.000000000000000000e+00,9.865599274635314941e-01
1.000000000000000000e+00,9.865581989288330078e-01
1.000000000000000000e+00,9.865564107894897461e-01
1.000000000000000000e+00,9.865599870681762695e-01
1.000000000000000000e+00,9.865605831146240234e-01
1.000000000000000000e+00,9.865620136260986328e-01
1.000000000000000000e+00,9.865596294403076172e-01
1.000000000000000000e+00,9.865586161613464355e-01
1.000000000000000000e+00,9.865565299987792969e-01
1.000000000000000000e+00,9.865545630455017090e-01
1.000000000000000000e+00,9.865583777427673340e-01
1.000000000000000000e+00,9.865553975105285645e-01
1.000000000000000000e+00,9.865605235099792480e-01
1.000000000000000000e+00,9.865572452545166016e-01
1.000000000000000000e+00,9.865637421607971191e-01
1.000000000000000000e+00,9.865660071372985840e-01
1.000000000000000000e+00,9.865649342536926270e-01
1.000000000000000000e+00,9.865615963935852051e-01
1.000000000000000000e+00,9.865556359291076660e-01
1.000000000000000000e+00,9.865573048591613770e-01
1.000000000000000000e+00,9.865619540214538574e-01
1.000000000000000000e+00,9.865655303001403809e-01
1.000000000000000000e+00,9.865569472312927246e-01
1.000000000000000000e+00,9.865674376487731934e-01
1.000000000000000000e+00,9.865697622299194336e-01
1.000000000000000000e+00,9.865608215332031250e-01
1.000000000000000000e+00,9.865613579750061035e-01
1.000000000000000000e+00,9.865637421607971191e-01
1.000000000000000000e+00,9.865621924400329590e-01
1.000000000000000000e+00,9.865548610687255859e-01
1.000000000000000000e+00,9.865559935569763184e-01
1.000000000000000000e+00,9.865596890449523926e-01
1.000000000000000000e+00,9.865611791610717773e-01
1.000000000000000000e+00,9.865592122077941895e-01
1.000000000000000000e+00,9.865621924400329590e-01
1.000000000000000000e+00,9.865641593933105469e-01
1.000000000000000000e+00,9.865600466728210449e-01
1.000000000000000000e+00,9.865665435791015625e-01
1.000000000000000000e+00,9.865681529045104980e-01
1.000000000000000000e+00,9.865632653236389160e-01
1.000000000000000000e+00,9.865558743476867676e-01
1.000000000000000000e+00,9.865614175796508789e-01
1.000000000000000000e+00,9.865644574165344238e-01
1.000000000000000000e+00,9.865608811378479004e-01
1.000000000000000000e+00,9.865632057189941406e-01
1.000000000000000000e+00,9.865682125091552734e-01
1.000000000000000000e+00,9.865588545799255371e-01
1.000000000000000000e+00,9.865642786026000977e-01
9.100000262260437012e-01,8.621766567230224609e-01
8.299999833106994629e-01,7.775649428367614746e-01
8.199999928474426270e-01,7.596898078918457031e-01
7.799999713897705078e-01,7.883445620536804199e-01
8.000000119209289551e-01,7.703830003738403320e-01
7.500000000000000000e-01,7.596905231475830078e-01
8.600000143051147461e-01,7.954123020172119141e-01
8.100000023841857910e-01,7.525002360343933105e-01
1.000000000000000000e+00,9.865599870681762695e-01
1.000000000000000000e+00,9.865620136260986328e-01
1.000000000000000000e+00,9.865626692771911621e-01
1.000000000000000000e+00,9.865639209747314453e-01
1.000000000000000000e+00,9.865670204162597656e-01
1.000000000000000000e+00,9.865648150444030762e-01
1.000000000000000000e+00,9.865739941596984863e-01
1.000000000000000000e+00,9.865667819976806641e-01
1.000000000000000000e+00,9.865640997886657715e-01
1.000000000000000000e+00,9.865622520446777344e-01
1.000000000000000000e+00,9.865658283233642578e-01
1.000000000000000000e+00,9.865658283233642578e-01
1.000000000000000000e+00,9.865643978118896484e-01
1.000000000000000000e+00,9.865682125091552734e-01
1.000000000000000000e+00,9.865627288818359375e-01
1.000000000000000000e+00,9.865634441375732422e-01
1.000000000000000000e+00,9.865605831146240234e-01
1.000000000000000000e+00,9.865588545799255371e-01
1.000000000000000000e+00,9.865629673004150391e-01
1.000000000000000000e+00,9.865655303001403809e-01
1.000000000000000000e+00,9.865589737892150879e-01
1.000000000000000000e+00,9.865626692771911621e-01
1.000000000000000000e+00,9.865681529045104980e-01
1.000000000000000000e+00,9.865627288818359375e-01
1.000000000000000000e+00,9.865648150444030762e-01
1.000000000000000000e+00,9.865614175796508789e-01
1.000000000000000000e+00,9.865673184394836426e-01
1.000000000000000000e+00,9.865593910217285156e-01
1.000000000000000000e+00,9.865624904632568359e-01
1.000000000000000000e+00,9.865621328353881836e-01
1.000000000000000000e+00,9.865615963935852051e-01
1.000000000000000000e+00,9.865615963935852051e-01
1.000000000000000000e+00,9.865614175796508789e-01
1.000000000000000000e+00,9.865626692771911621e-01
1.000000000000000000e+00,9.865597486495971680e-01
1.000000000000000000e+00,9.865638613700866699e-01
1.000000000000000000e+00,9.865648746490478516e-01
1.000000000000000000e+00,9.865649938583374023e-01
9.399999976158142090e-01,9.259314537048339844e-01
8.700000047683715820e-01,8.349358439445495605e-01
7.599999904632568359e-01,7.775638103485107422e-01
8.399999737739562988e-01,7.954499721527099609e-01
8.500000238418579102e-01,7.954769134521484375e-01
8.100000023841857910e-01,7.955614328384399414e-01
8.000000119209289551e-01,7.775903940200805664e-01
8.399999737739562988e-01,7.560947537422180176e-01
8.399999737739562988e-01,7.883170247077941895e-01
8.500000238418579102e-01,7.667992115020751953e-01
1.000000000000000000e+00,9.865697622299194336e-01
1.000000000000000000e+00,9.865640997886657715e-01
1.000000000000000000e+00,9.865711927413940430e-01
1.000000000000000000e+00,9.865641593933105469e-01
1.000000000000000000e+00,9.865645766258239746e-01
1.000000000000000000e+00,9.865672588348388672e-01
1.000000000000000000e+00,9.865636229515075684e-01
1.000000000000000000e+00,9.865640997886657715e-01
1.000000000000000000e+00,9.865686297416687012e-01
1.000000000000000000e+00,9.865664839744567871e-01
1.000000000000000000e+00,9.865618348121643066e-01
1.000000000000000000e+00,9.865654110908508301e-01
1.000000000000000000e+00,9.865651726722717285e-01
1.000000000000000000e+00,9.865701198577880859e-01
1.000000000000000000e+00,9.865688085556030273e-01
1.000000000000000000e+00,9.865630865097045898e-01
1.000000000000000000e+00,9.865657091140747070e-01
1.000000000000000000e+00,9.865668416023254395e-01
1.000000000000000000e+00,9.865711927413940430e-01
1.000000000000000000e+00,9.865672588348388672e-01
1.000000000000000000e+00,9.865704178810119629e-01
1.000000000000000000e+00,9.865642786026000977e-01
8.100000023841857910e-01,7.668377757072448730e-01
8.299999833106994629e-01,7.990937829017639160e-01
8.299999833106994629e-01,7.668051719665527344e-01
7.599999904632568359e-01,7.453359365463256836e-01
9.200000166893005371e-01,8.915686607360839844e-01
1.000000000000000000e+00,9.865689277648925781e-01
1.000000000000000000e+00,9.865662455558776855e-01
1.000000000000000000e+00,9.865645766258239746e-01
1.000000000000000000e+00,9.865646958351135254e-01
1.000000000000000000e+00,9.865676164627075195e-01
1.000000000000000000e+00,9.865629673004150391e-01
1.000000000000000000e+00,9.865688085556030273e-01
1.000000000000000000e+00,9.865649342536926270e-01
1.000000000000000000e+00,9.865667223930358887e-01
1.000000000000000000e+00,9.865684509277343750e-01
1.000000000000000000e+00,9.865698218345642090e-01
1.000000000000000000e+00,9.865640997886657715e-01
1.000000000000000000e+00,9.865619540214538574e-01
1.000000000000000000e+00,9.865663647651672363e-01
1.000000000000000000e+00,9.865638613700866699e-01
1.000000000000000000e+00,9.865654706954956055e-01
1.000000000000000000e+00,9.865649342536926270e-01
1.000000000000000000e+00,9.865708351135253906e-01
1.000000000000000000e+00,9.865673184394836426e-01
1.000000000000000000e+00,9.865675568580627441e-01
1.000000000000000000e+00,9.865708351135253906e-01
1.000000000000000000e+00,9.865638613700866699e-01
1.000000000000000000e+00,9.865627288818359375e-01
1.000000000000000000e+00,9.865638613700866699e-01
1.000000000000000000e+00,9.865693449974060059e-01
1.000000000000000000e+00,9.865686893463134766e-01
1.000000000000000000e+00,9.865735769271850586e-01
1.000000000000000000e+00,9.865682125091552734e-01
1.000000000000000000e+00,9.865680932998657227e-01
1.000000000000000000e+00,9.865720868110656738e-01
1.000000000000000000e+00,9.865698814392089844e-01
1.000000000000000000e+00,9.865708947181701660e-01
1.000000000000000000e+00,9.865705370903015137e-01
1.000000000000000000e+00,9.865656495094299316e-01
1.000000000000000000e+00,9.865660071372985840e-01
1.000000000000000000e+00,9.865726232528686523e-01
1.000000000000000000e+00,9.865708351135253906e-01
1.000000000000000000e+00,9.865640997886657715e-01
1.000000000000000000e+00,9.865668416023254395e-01
1.000000000000000000e+00,9.865692853927612305e-01
1.000000000000000000e+00,9.865707159042358398e-01
1.000000000000000000e+00,9.865691661834716797e-01
1.000000000000000000e+00,9.865682721138000488e-01
1.000000000000000000e+00,9.865682721138000488e-01
1.000000000000000000e+00,9.865667819976806641e-01
1.000000000000000000e+00,9.865679144859313965e-01
